Date,Open,High,Low,Volume,OpenInt,Open_lag_12,High_lag_12,Low_lag_12,Close_lag_12,Volume_lag_12,Open_lag_13,High_lag_13,Low_lag_13,Close_lag_13,Volume_lag_13,Open_lag_14,High_lag_14,Low_lag_14,Close_lag_14,Volume_lag_14,Open_lag_15,High_lag_15,Low_lag_15,Close_lag_15,Volume_lag_15,Open_lag_16,High_lag_16,Low_lag_16,Close_lag_16,Volume_lag_16,Open_lag_17,High_lag_17,Low_lag_17,Close_lag_17,Volume_lag_17,Open_lag_18,High_lag_18,Low_lag_18,Close_lag_18,Volume_lag_18,Open_lag_19,High_lag_19,Low_lag_19,Close_lag_19,Volume_lag_19,Open_lag_20,High_lag_20,Low_lag_20,Close_lag_20,Volume_lag_20,Open_lag_21,High_lag_21,Low_lag_21,Close_lag_21,Volume_lag_21,Open_lag_22,High_lag_22,Low_lag_22,Close_lag_22,Volume_lag_22,Open_lag_23,High_lag_23,Low_lag_23,Close_lag_23,Volume_lag_23,Open_lag_24,High_lag_24,Low_lag_24,Close_lag_24,Volume_lag_24,Open_lag_25,High_lag_25,Low_lag_25,Close_lag_25,Volume_lag_25,Open_lag_26,High_lag_26,Low_lag_26,Close_lag_26,Volume_lag_26,Open_lag_27,High_lag_27,Low_lag_27,Close_lag_27,Volume_lag_27,Open_lag_28,High_lag_28,Low_lag_28,Close_lag_28,Volume_lag_28,Open_lag_29,High_lag_29,Low_lag_29,Close_lag_29,Volume_lag_29,Open_lag_30,High_lag_30,Low_lag_30,Close_lag_30,Volume_lag_30,Open_lag_31,High_lag_31,Low_lag_31,Close_lag_31,Volume_lag_31,Open_lag_32,High_lag_32,Low_lag_32,Close_lag_32,Volume_lag_32,Open_lag_33,High_lag_33,Low_lag_33,Close_lag_33,Volume_lag_33,Open_lag_34,High_lag_34,Low_lag_34,Close_lag_34,Volume_lag_34,Open_lag_35,High_lag_35,Low_lag_35,Close_lag_35,Volume_lag_35,Open_lag_36,High_lag_36,Low_lag_36,Close_lag_36,Volume_lag_36,DayOfYear,WeekOfYear,Month,Year,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,Month_sin,Month_cos
2016-06-28,196.51,198.21,196.15,162981165,0,204.19,204.59,203.2,203.78,116723602.0,205.21,205.9,204.91,205.76,75934906.0,205.52,206.19,205.37,206.04,68089725.0,205.22,206.01,205.2,205.36,62709655.0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,200.57,202.26,200.49,202.24,79620606.0,199.44,200.25,199.24,199.75,75792215.0,197.98,199.64,197.8,199.59,90750941.0,180,26,6,2016,0.04514101777397193,-0.9989806246941579,-3.216245299353273e-16,-1.0,1.2246467991473532e-16,-1.0
2016-06-29,199.77,201.8,199.65,140243111,0,203.13,204.1,202.14,202.24,121044207.0,204.19,204.59,203.2,203.78,116723602.0,205.21,205.9,204.91,205.76,75934906.0,205.52,206.19,205.37,206.04,68089725.0,205.22,206.01,205.2,205.36,62709655.0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,200.57,202.26,200.49,202.24,79620606.0,199.44,200.25,199.24,199.75,75792215.0,181,26,6,2016,0.02795029824021032,-0.999609314096404,-3.216245299353273e-16,-1.0,1.2246467991473532e-16,-1.0
2016-06-30,202.08,204.35,201.44,167576549,0,201.79,202.53,200.77,201.83,128650636.0,203.13,204.1,202.14,202.24,121044207.0,204.19,204.59,203.2,203.78,116723602.0,205.21,205.9,204.91,205.76,75934906.0,205.52,206.19,205.37,206.04,68089725.0,205.22,206.01,205.2,205.36,62709655.0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,200.57,202.26,200.49,202.24,79620606.0,182,26,6,2016,0.01075130776352193,-0.9999422030204416,-3.216245299353273e-16,-1.0,1.2246467991473532e-16,-1.0
2016-07-01,204.18,205.28,204.11,108650486,0,202.33,203.13,201.35,201.55,112089623.0,201.79,202.53,200.77,201.83,128650636.0,203.13,204.1,202.14,202.24,121044207.0,204.19,204.59,203.2,203.78,116723602.0,205.21,205.9,204.91,205.76,75934906.0,205.52,206.19,205.37,206.04,68089725.0,205.22,206.01,205.2,205.36,62709655.0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,183,26,7,2016,-0.00645086419810515,-0.9999791929590823,-3.216245299353273e-16,-1.0,-0.4999999999999997,-0.8660254037844388
2016-07-05,203.77,203.9,202.58,112229824,0,200.58,202.36,199.46,202.16,153781756.0,202.33,203.13,201.35,201.55,112089623.0,201.79,202.53,200.77,201.83,128650636.0,203.13,204.1,202.14,202.24,121044207.0,204.19,204.59,203.2,203.78,116723602.0,205.21,205.9,204.91,205.76,75934906.0,205.52,206.19,205.37,206.04,68089725.0,205.22,206.01,205.2,205.36,62709655.0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,187,27,7,2016,-0.07518957641475855,-0.9971692572470178,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388
2016-07-06,202.7,204.62,201.93,98211919,0,202.04,202.07,200.67,201.41,119567275.0,200.58,202.36,199.46,202.16,153781756.0,202.33,203.13,201.35,201.55,112089623.0,201.79,202.53,200.77,201.83,128650636.0,203.13,204.1,202.14,202.24,121044207.0,204.19,204.59,203.2,203.78,116723602.0,205.21,205.9,204.91,205.76,75934906.0,205.52,206.19,205.37,206.04,68089725.0,205.22,206.01,205.2,205.36,62709655.0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,188,27,7,2016,-0.09233133369539122,-0.9957283388645872,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388
2016-07-07,204.69,205.43,203.46,87577082,0,203.65,204.43,202.62,202.72,83631126.0,202.04,202.07,200.67,201.41,119567275.0,200.58,202.36,199.46,202.16,153781756.0,202.33,203.13,201.35,201.55,112089623.0,201.79,202.53,200.77,201.83,128650636.0,203.13,204.1,202.14,202.24,121044207.0,204.19,204.59,203.2,203.78,116723602.0,205.21,205.9,204.91,205.76,75934906.0,205.52,206.19,205.37,206.04,68089725.0,205.22,206.01,205.2,205.36,62709655.0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,189,27,7,2016,-0.10944576864891556,-0.993992768446958,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388
2016-07-08,205.83,207.67,205.56,137284764,0,203.15,203.74,202.65,203.28,74128743.0,203.65,204.43,202.62,202.72,83631126.0,202.04,202.07,200.67,201.41,119567275.0,200.58,202.36,199.46,202.16,153781756.0,202.33,203.13,201.35,201.55,112089623.0,201.79,202.53,200.77,201.83,128650636.0,203.13,204.1,202.14,202.24,121044207.0,204.19,204.59,203.2,203.78,116723602.0,205.21,205.9,204.91,205.76,75934906.0,205.52,206.19,205.37,206.04,68089725.0,205.22,206.01,205.2,205.36,62709655.0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,190,27,7,2016,-0.12652781683868314,-0.9919630595773397,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388
2016-07-11,207.92,208.77,207.68,75293742,0,203.48,204.32,202.79,202.96,97014250.0,203.15,203.74,202.65,203.28,74128743.0,203.65,204.43,202.62,202.72,83631126.0,202.04,202.07,200.67,201.41,119567275.0,200.58,202.36,199.46,202.16,153781756.0,202.33,203.13,201.35,201.55,112089623.0,201.79,202.53,200.77,201.83,128650636.0,203.13,204.1,202.14,202.24,121044207.0,204.19,204.59,203.2,203.78,116723602.0,205.21,205.9,204.91,205.76,75934906.0,205.52,206.19,205.37,206.04,68089725.0,205.22,206.01,205.2,205.36,62709655.0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,193,28,7,2016,-0.17752914918703497,-0.984115542601034,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388
2016-07-12,209.22,209.97,208.95,103311382,0,204.63,205.65,204.09,205.59,102290283.0,203.48,204.32,202.79,202.96,97014250.0,203.15,203.74,202.65,203.28,74128743.0,203.65,204.43,202.62,202.72,83631126.0,202.04,202.07,200.67,201.41,119567275.0,200.58,202.36,199.46,202.16,153781756.0,202.33,203.13,201.35,201.55,112089623.0,201.79,202.53,200.77,201.83,128650636.0,203.13,204.1,202.14,202.24,121044207.0,204.19,204.59,203.2,203.78,116723602.0,205.21,205.9,204.91,205.76,75934906.0,205.52,206.19,205.37,206.04,68089725.0,205.22,206.01,205.2,205.36,62709655.0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,194,28,7,2016,-0.19443122004766195,-0.9809161537413774,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388
2016-07-13,210.11,210.12,209.05,89395071,0,198.6,205.63,197.7,198.11,341532019.0,204.63,205.65,204.09,205.59,102290283.0,203.48,204.32,202.79,202.96,97014250.0,203.15,203.74,202.65,203.28,74128743.0,203.65,204.43,202.62,202.72,83631126.0,202.04,202.07,200.67,201.41,119567275.0,200.58,202.36,199.46,202.16,153781756.0,202.33,203.13,201.35,201.55,112089623.0,201.79,202.53,200.77,201.83,128650636.0,203.13,204.1,202.14,202.24,121044207.0,204.19,204.59,203.2,203.78,116723602.0,205.21,205.9,204.91,205.76,75934906.0,205.52,206.19,205.37,206.04,68089725.0,205.22,206.01,205.2,205.36,62709655.0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,195,28,7,2016,-0.2112757555821793,-0.9774264960104055,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388
2016-07-14,211.05,211.31,210.33,93022964,0,196.61,196.62,193.73,194.67,253775529.0,198.6,205.63,197.7,198.11,341532019.0,204.63,205.65,204.09,205.59,102290283.0,203.48,204.32,202.79,202.96,97014250.0,203.15,203.74,202.65,203.28,74128743.0,203.65,204.43,202.62,202.72,83631126.0,202.04,202.07,200.67,201.41,119567275.0,200.58,202.36,199.46,202.16,153781756.0,202.33,203.13,201.35,201.55,112089623.0,201.79,202.53,200.77,201.83,128650636.0,203.13,204.1,202.14,202.24,121044207.0,204.19,204.59,203.2,203.78,116723602.0,205.21,205.9,204.91,205.76,75934906.0,205.52,206.19,205.37,206.04,68089725.0,205.22,206.01,205.2,205.36,62709655.0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,196,28,7,2016,-0.2280577712215198,-0.9736476020539838,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388
2016-07-15,211.42,211.45,209.98,106647541,0,196.51,198.21,196.15,198.18,162981165.0,196.61,196.62,193.73,194.67,253775529.0,198.6,205.63,197.7,198.11,341532019.0,204.63,205.65,204.09,205.59,102290283.0,203.48,204.32,202.79,202.96,97014250.0,203.15,203.74,202.65,203.28,74128743.0,203.65,204.43,202.62,202.72,83631126.0,202.04,202.07,200.67,201.41,119567275.0,200.58,202.36,199.46,202.16,153781756.0,202.33,203.13,201.35,201.55,112089623.0,201.79,202.53,200.77,201.83,128650636.0,203.13,204.1,202.14,202.24,121044207.0,204.19,204.59,203.2,203.78,116723602.0,205.21,205.9,204.91,205.76,75934906.0,205.52,206.19,205.37,206.04,68089725.0,205.22,206.01,205.2,205.36,62709655.0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,197,28,7,2016,-0.24477230089725957,-0.9695805901076308,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388
2016-07-18,210.62,211.24,210.34,59893855,0,199.77,201.8,199.65,201.54,140243111.0,196.51,198.21,196.15,198.18,162981165.0,196.61,196.62,193.73,194.67,253775529.0,198.6,205.63,197.7,198.11,341532019.0,204.63,205.65,204.09,205.59,102290283.0,203.48,204.32,202.79,202.96,97014250.0,203.15,203.74,202.65,203.28,74128743.0,203.65,204.43,202.62,202.72,83631126.0,202.04,202.07,200.67,201.41,119567275.0,200.58,202.36,199.46,202.16,153781756.0,202.33,203.13,201.35,201.55,112089623.0,201.79,202.53,200.77,201.83,128650636.0,203.13,204.1,202.14,202.24,121044207.0,204.19,204.59,203.2,203.78,116723602.0,205.21,205.9,204.91,205.76,75934906.0,205.52,206.19,205.37,206.04,68089725.0,205.22,206.01,205.2,205.36,62709655.0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200,29,7,2016,-0.2944616217868012,-0.9556633054034704,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388
2016-07-19,210.57,210.88,210.3,55647869,0,202.08,204.35,201.44,204.31,167576549.0,199.77,201.8,199.65,201.54,140243111.0,196.51,198.21,196.15,198.18,162981165.0,196.61,196.62,193.73,194.67,253775529.0,198.6,205.63,197.7,198.11,341532019.0,204.63,205.65,204.09,205.59,102290283.0,203.48,204.32,202.79,202.96,97014250.0,203.15,203.74,202.65,203.28,74128743.0,203.65,204.43,202.62,202.72,83631126.0,202.04,202.07,200.67,201.41,119567275.0,200.58,202.36,199.46,202.16,153781756.0,202.33,203.13,201.35,201.55,112089623.0,201.79,202.53,200.77,201.83,128650636.0,203.13,204.1,202.14,202.24,121044207.0,204.19,204.59,203.2,203.78,116723602.0,205.21,205.9,204.91,205.76,75934906.0,205.52,206.19,205.37,206.04,68089725.0,205.22,206.01,205.2,205.36,62709655.0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,201,29,7,2016,-0.3108569682435036,-0.9504567035349151,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388
2016-07-20,211.39,211.99,210.89,59481457,0,204.18,205.28,204.11,204.66,108650486.0,202.08,204.35,201.44,204.31,167576549.0,199.77,201.8,199.65,201.54,140243111.0,196.51,198.21,196.15,198.18,162981165.0,196.61,196.62,193.73,194.67,253775529.0,198.6,205.63,197.7,198.11,341532019.0,204.63,205.65,204.09,205.59,102290283.0,203.48,204.32,202.79,202.96,97014250.0,203.15,203.74,202.65,203.28,74128743.0,203.65,204.43,202.62,202.72,83631126.0,202.04,202.07,200.67,201.41,119567275.0,200.58,202.36,199.46,202.16,153781756.0,202.33,203.13,201.35,201.55,112089623.0,201.79,202.53,200.77,201.83,128650636.0,203.13,204.1,202.14,202.24,121044207.0,204.19,204.59,203.2,203.78,116723602.0,205.21,205.9,204.91,205.76,75934906.0,205.52,206.19,205.37,206.04,68089725.0,205.22,206.01,205.2,205.36,62709655.0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,202,29,7,2016,-0.3271603271220951,-0.9449688462364056,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388
2016-07-21,211.59,211.84,210.42,69333377,0,203.77,203.9,202.58,203.26,112229824.0,204.18,205.28,204.11,204.66,108650486.0,202.08,204.35,201.44,204.31,167576549.0,199.77,201.8,199.65,201.54,140243111.0,196.51,198.21,196.15,198.18,162981165.0,196.61,196.62,193.73,194.67,253775529.0,198.6,205.63,197.7,198.11,341532019.0,204.63,205.65,204.09,205.59,102290283.0,203.48,204.32,202.79,202.96,97014250.0,203.15,203.74,202.65,203.28,74128743.0,203.65,204.43,202.62,202.72,83631126.0,202.04,202.07,200.67,201.41,119567275.0,200.58,202.36,199.46,202.16,153781756.0,202.33,203.13,201.35,201.55,112089623.0,201.79,202.53,200.77,201.83,128650636.0,203.13,204.1,202.14,202.24,121044207.0,204.19,204.59,203.2,203.78,116723602.0,205.21,205.9,204.91,205.76,75934906.0,205.52,206.19,205.37,206.04,68089725.0,205.22,206.01,205.2,205.36,62709655.0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203,29,7,2016,-0.34336687399638804,-0.939201357453208,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388
2016-07-22,211.06,211.92,210.75,64279697,0,202.7,204.62,201.93,204.48,98211919.0,203.77,203.9,202.58,203.26,112229824.0,204.18,205.28,204.11,204.66,108650486.0,202.08,204.35,201.44,204.31,167576549.0,199.77,201.8,199.65,201.54,140243111.0,196.51,198.21,196.15,198.18,162981165.0,196.61,196.62,193.73,194.67,253775529.0,198.6,205.63,197.7,198.11,341532019.0,204.63,205.65,204.09,205.59,102290283.0,203.48,204.32,202.79,202.96,97014250.0,203.15,203.74,202.65,203.28,74128743.0,203.65,204.43,202.62,202.72,83631126.0,202.04,202.07,200.67,201.41,119567275.0,200.58,202.36,199.46,202.16,153781756.0,202.33,203.13,201.35,201.55,112089623.0,201.79,202.53,200.77,201.83,128650636.0,203.13,204.1,202.14,202.24,121044207.0,204.19,204.59,203.2,203.78,116723602.0,205.21,205.9,204.91,205.76,75934906.0,205.52,206.19,205.37,206.04,68089725.0,205.22,206.01,205.2,205.36,62709655.0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204,29,7,2016,-0.3594718130884232,-0.9331559438780432,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388
2016-07-25,211.62,211.68,210.62,57156452,0,204.69,205.43,203.46,204.34,87577082.0,202.7,204.62,201.93,204.48,98211919.0,203.77,203.9,202.58,203.26,112229824.0,204.18,205.28,204.11,204.66,108650486.0,202.08,204.35,201.44,204.31,167576549.0,199.77,201.8,199.65,201.54,140243111.0,196.51,198.21,196.15,198.18,162981165.0,196.61,196.62,193.73,194.67,253775529.0,198.6,205.63,197.7,198.11,341532019.0,204.63,205.65,204.09,205.59,102290283.0,203.48,204.32,202.79,202.96,97014250.0,203.15,203.74,202.65,203.28,74128743.0,203.65,204.43,202.62,202.72,83631126.0,202.04,202.07,200.67,201.41,119567275.0,200.58,202.36,199.46,202.16,153781756.0,202.33,203.13,201.35,201.55,112089623.0,201.79,202.53,200.77,201.83,128650636.0,203.13,204.1,202.14,202.24,121044207.0,204.19,204.59,203.2,203.78,116723602.0,205.21,205.9,204.91,205.76,75934906.0,205.52,206.19,205.37,206.04,68089725.0,205.22,206.01,205.2,205.36,62709655.0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,207,30,7,2016,-0.4071294853542516,-0.9133704517637858,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388
2016-07-26,211.18,211.79,210.43,71471319,0,205.83,207.67,205.56,207.42,137284764.0,204.69,205.43,203.46,204.34,87577082.0,202.7,204.62,201.93,204.48,98211919.0,203.77,203.9,202.58,203.26,112229824.0,204.18,205.28,204.11,204.66,108650486.0,202.08,204.35,201.44,204.31,167576549.0,199.77,201.8,199.65,201.54,140243111.0,196.51,198.21,196.15,198.18,162981165.0,196.61,196.62,193.73,194.67,253775529.0,198.6,205.63,197.7,198.11,341532019.0,204.63,205.65,204.09,205.59,102290283.0,203.48,204.32,202.79,202.96,97014250.0,203.15,203.74,202.65,203.28,74128743.0,203.65,204.43,202.62,202.72,83631126.0,202.04,202.07,200.67,201.41,119567275.0,200.58,202.36,199.46,202.16,153781756.0,202.33,203.13,201.35,201.55,112089623.0,201.79,202.53,200.77,201.83,128650636.0,203.13,204.1,202.14,202.24,121044207.0,204.19,204.59,203.2,203.78,116723602.0,205.21,205.9,204.91,205.76,75934906.0,205.52,206.19,205.37,206.04,68089725.0,205.22,206.01,205.2,205.36,62709655.0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,208,30,7,2016,-0.4227806579826773,-0.9062320427107697,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388
