Date,Open,High,Low,Volume,OpenInt,Open_lag_12,High_lag_12,Low_lag_12,Close_lag_12,Volume_lag_12,Open_lag_13,High_lag_13,Low_lag_13,Close_lag_13,Volume_lag_13,Open_lag_14,High_lag_14,Low_lag_14,Close_lag_14,Volume_lag_14,Open_lag_15,High_lag_15,Low_lag_15,Close_lag_15,Volume_lag_15,Open_lag_16,High_lag_16,Low_lag_16,Close_lag_16,Volume_lag_16,Open_lag_17,High_lag_17,Low_lag_17,Close_lag_17,Volume_lag_17,Open_lag_18,High_lag_18,Low_lag_18,Close_lag_18,Volume_lag_18,Open_lag_19,High_lag_19,Low_lag_19,Close_lag_19,Volume_lag_19,Open_lag_20,High_lag_20,Low_lag_20,Close_lag_20,Volume_lag_20,Open_lag_21,High_lag_21,Low_lag_21,Close_lag_21,Volume_lag_21,Open_lag_22,High_lag_22,Low_lag_22,Close_lag_22,Volume_lag_22,Open_lag_23,High_lag_23,Low_lag_23,Close_lag_23,Volume_lag_23,Open_lag_24,High_lag_24,Low_lag_24,Close_lag_24,Volume_lag_24,Open_lag_25,High_lag_25,Low_lag_25,Close_lag_25,Volume_lag_25,Open_lag_26,High_lag_26,Low_lag_26,Close_lag_26,Volume_lag_26,Open_lag_27,High_lag_27,Low_lag_27,Close_lag_27,Volume_lag_27,Open_lag_28,High_lag_28,Low_lag_28,Close_lag_28,Volume_lag_28,Open_lag_29,High_lag_29,Low_lag_29,Close_lag_29,Volume_lag_29,Open_lag_30,High_lag_30,Low_lag_30,Close_lag_30,Volume_lag_30,Open_lag_31,High_lag_31,Low_lag_31,Close_lag_31,Volume_lag_31,Open_lag_32,High_lag_32,Low_lag_32,Close_lag_32,Volume_lag_32,Open_lag_33,High_lag_33,Low_lag_33,Close_lag_33,Volume_lag_33,Open_lag_34,High_lag_34,Low_lag_34,Close_lag_34,Volume_lag_34,Open_lag_35,High_lag_35,Low_lag_35,Close_lag_35,Volume_lag_35,Open_lag_36,High_lag_36,Low_lag_36,Close_lag_36,Volume_lag_36,DayOfYear,WeekOfYear,Month,Year,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,Month_sin,Month_cos
2017-05-26,239.19,239.55,239.1,46942569,0,237.06,237.54,236.82,237.54,54758375.0,237.63,237.84,236.71,237.11,51633363.0,237.42,237.59,236.84,237.33,48747787.0,236.86,237.39,236.35,237.37,62611591.0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,232.86,233.69,232.35,232.91,75144803.0,232.65,233.73,232.14,233.15,69646214.0,233.95,235.08,232.25,232.49,109339192.0,146,21,5,2017,0.5891760872322963,-0.8080046647350754,0.5680647467311558,-0.8229838658936564,0.49999999999999994,-0.8660254037844387
2017-05-30,238.99,239.44,238.81,35492371,0,237.02,237.24,235.8,237.05,62845352.0,237.06,237.54,236.82,237.54,54758375.0,237.63,237.84,236.71,237.11,51633363.0,237.42,237.59,236.84,237.33,48747787.0,236.86,237.39,236.35,237.37,62611591.0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,232.86,233.69,232.35,232.91,75144803.0,232.65,233.73,232.14,233.15,69646214.0,150,22,5,2017,0.5322271388474397,-0.8466016020976267,0.46472317204376906,-0.8854560256532096,0.49999999999999994,-0.8660254037844387
2017-05-31,239.49,239.53,238.29,91364133,0,236.76,236.88,236.34,236.65,54262555.0,237.02,237.24,235.8,237.05,62845352.0,237.06,237.54,236.82,237.54,54758375.0,237.63,237.84,236.71,237.11,51633363.0,237.42,237.59,236.84,237.33,48747787.0,236.86,237.39,236.35,237.37,62611591.0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,232.86,233.69,232.35,232.91,75144803.0,151,22,5,2017,0.5175855102531889,-0.8556314858488706,0.46472317204376906,-0.8854560256532096,0.49999999999999994,-0.8660254037844387
2017-06-01,239.62,241.01,239.29,69337755,0,237.14,238.09,237.12,237.95,61846521.0,236.76,236.88,236.34,236.65,54262555.0,237.02,237.24,235.8,237.05,62845352.0,237.06,237.54,236.82,237.54,54758375.0,237.63,237.84,236.71,237.11,51633363.0,237.42,237.59,236.84,237.33,48747787.0,236.86,237.39,236.35,237.37,62611591.0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,152,22,6,2017,0.5027907197793043,-0.8644081744776648,0.46472317204376906,-0.8854560256532096,1.2246467991473532e-16,-1.0
2017-06-02,241.05,241.96,240.71,89296292,0,238.29,238.32,237.3,237.73,51022395.0,237.14,238.09,237.12,237.95,61846521.0,236.76,236.88,236.34,236.65,54262555.0,237.02,237.24,235.8,237.05,62845352.0,237.06,237.54,236.82,237.54,54758375.0,237.63,237.84,236.71,237.11,51633363.0,237.42,237.59,236.84,237.33,48747787.0,236.86,237.39,236.35,237.37,62611591.0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,153,22,6,2017,0.4878471454423119,-0.8729290708206411,0.46472317204376906,-0.8854560256532096,1.2246467991473532e-16,-1.0
2017-06-05,241.6,241.91,241.39,45099931,0,235.77,236.31,233.46,233.53,173191714.0,238.29,238.32,237.3,237.73,51022395.0,237.14,238.09,237.12,237.95,61846521.0,236.76,236.88,236.34,236.65,54262555.0,237.02,237.24,235.8,237.05,62845352.0,237.06,237.54,236.82,237.54,54758375.0,237.63,237.84,236.71,237.11,51633363.0,237.42,237.59,236.84,237.33,48747787.0,236.86,237.39,236.35,237.37,62611591.0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,156,23,6,2017,0.44216815196707204,-0.8969321743510065,0.35460488704253584,-0.9350162426854147,1.2246467991473532e-16,-1.0
2017-06-06,240.97,241.61,240.75,50789750,0,233.44,235.44,233.14,234.46,108101400.0,235.77,236.31,233.46,233.53,173191714.0,238.29,238.32,237.3,237.73,51022395.0,237.14,238.09,237.12,237.95,61846521.0,236.76,236.88,236.34,236.65,54262555.0,237.02,237.24,235.8,237.05,62845352.0,237.06,237.54,236.82,237.54,54758375.0,237.63,237.84,236.71,237.11,51633363.0,237.42,237.59,236.84,237.33,48747787.0,236.86,237.39,236.35,237.37,62611591.0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,157,23,6,2017,0.42667408318992467,-0.9044054548343001,0.35460488704253584,-0.9350162426854147,1.2246467991473532e-16,-1.0
2017-06-07,241.23,241.55,240.46,54474368,0,235.02,236.75,234.96,235.98,115447420.0,233.44,235.44,233.14,234.46,108101400.0,235.77,236.31,233.46,233.53,173191714.0,238.29,238.32,237.3,237.73,51022395.0,237.14,238.09,237.12,237.95,61846521.0,236.76,236.88,236.34,236.65,54262555.0,237.02,237.24,235.8,237.05,62845352.0,237.06,237.54,236.82,237.54,54758375.0,237.63,237.84,236.71,237.11,51633363.0,237.42,237.59,236.84,237.33,48747787.0,236.86,237.39,236.35,237.37,62611591.0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,158,23,6,2017,0.4110537546870351,-0.9116111071930239,0.35460488704253584,-0.9350162426854147,1.2246467991473532e-16,-1.0
2017-06-08,241.4,241.94,240.8,66158500,0,236.57,237.38,236.49,237.19,60878208.0,235.02,236.75,234.96,235.98,115447420.0,233.44,235.44,233.14,234.46,108101400.0,235.77,236.31,233.46,233.53,173191714.0,238.29,238.32,237.3,237.73,51022395.0,237.14,238.09,237.12,237.95,61846521.0,236.76,236.88,236.34,236.65,54262555.0,237.02,237.24,235.8,237.05,62845352.0,237.06,237.54,236.82,237.54,54758375.0,237.63,237.84,236.71,237.11,51633363.0,237.42,237.59,236.84,237.33,48747787.0,236.86,237.39,236.35,237.37,62611591.0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,159,23,6,2017,0.3953117887649151,-0.9185469991587165,0.35460488704253584,-0.9350162426854147,1.2246467991473532e-16,-1.0
2017-06-09,241.72,242.62,239.6,133452179,0,237.62,237.89,237.18,237.71,48732500.0,236.57,237.38,236.49,237.19,60878208.0,235.02,236.75,234.96,235.98,115447420.0,233.44,235.44,233.14,234.46,108101400.0,235.77,236.31,233.46,233.53,173191714.0,238.29,238.32,237.3,237.73,51022395.0,237.14,238.09,237.12,237.95,61846521.0,236.76,236.88,236.34,236.65,54262555.0,237.02,237.24,235.8,237.05,62845352.0,237.06,237.54,236.82,237.54,54758375.0,237.63,237.84,236.71,237.11,51633363.0,237.42,237.59,236.84,237.33,48747787.0,236.86,237.39,236.35,237.37,62611591.0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,160,23,6,2017,0.37945284372454435,-0.925211078289358,0.35460488704253584,-0.9350162426854147,1.2246467991473532e-16,-1.0
2017-06-12,240.76,241.05,240.01,86698177,0,237.97,238.38,237.6,238.26,49249741.0,237.62,237.89,237.18,237.71,48732500.0,236.57,237.38,236.49,237.19,60878208.0,235.02,236.75,234.96,235.98,115447420.0,233.44,235.44,233.14,234.46,108101400.0,235.77,236.31,233.46,233.53,173191714.0,238.29,238.32,237.3,237.73,51022395.0,237.14,238.09,237.12,237.95,61846521.0,236.76,236.88,236.34,236.65,54262555.0,237.02,237.24,235.8,237.05,62845352.0,237.06,237.54,236.82,237.54,54758375.0,237.63,237.84,236.71,237.11,51633363.0,237.42,237.59,236.84,237.33,48747787.0,236.86,237.39,236.35,237.37,62611591.0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,163,24,6,2017,0.3312212278016865,-0.9435531242349544,0.23931566428755768,-0.970941817426052,1.2246467991473532e-16,-1.0
2017-06-13,241.61,242.22,241.21,60320067,0,238.85,239.73,238.61,239.41,64582291.0,237.97,238.38,237.6,238.26,49249741.0,237.62,237.89,237.18,237.71,48732500.0,236.57,237.38,236.49,237.19,60878208.0,235.02,236.75,234.96,235.98,115447420.0,233.44,235.44,233.14,234.46,108101400.0,235.77,236.31,233.46,233.53,173191714.0,238.29,238.32,237.3,237.73,51022395.0,237.14,238.09,237.12,237.95,61846521.0,236.76,236.88,236.34,236.65,54262555.0,237.02,237.24,235.8,237.05,62845352.0,237.06,237.54,236.82,237.54,54758375.0,237.63,237.84,236.71,237.11,51633363.0,237.42,237.59,236.84,237.33,48747787.0,236.86,237.39,236.35,237.37,62611591.0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,164,24,6,2017,0.31494162072895193,-0.9491110448902284,0.23931566428755768,-0.970941817426052,1.2246467991473532e-16,-1.0
2017-06-14,242.47,242.48,240.92,78924376,0,239.19,239.55,239.1,239.36,46942569.0,238.85,239.73,238.61,239.41,64582291.0,237.97,238.38,237.6,238.26,49249741.0,237.62,237.89,237.18,237.71,48732500.0,236.57,237.38,236.49,237.19,60878208.0,235.02,236.75,234.96,235.98,115447420.0,233.44,235.44,233.14,234.46,108101400.0,235.77,236.31,233.46,233.53,173191714.0,238.29,238.32,237.3,237.73,51022395.0,237.14,238.09,237.12,237.95,61846521.0,236.76,236.88,236.34,236.65,54262555.0,237.02,237.24,235.8,237.05,62845352.0,237.06,237.54,236.82,237.54,54758375.0,237.63,237.84,236.71,237.11,51633363.0,237.42,237.59,236.84,237.33,48747787.0,236.86,237.39,236.35,237.37,62611591.0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,165,24,6,2017,0.2985688173637202,-0.9543881083175908,0.23931566428755768,-0.970941817426052,1.2246467991473532e-16,-1.0
2017-06-15,240.31,241.54,239.99,67020570,0,238.99,239.44,238.81,239.15,35492371.0,239.19,239.55,239.1,239.36,46942569.0,238.85,239.73,238.61,239.41,64582291.0,237.97,238.38,237.6,238.26,49249741.0,237.62,237.89,237.18,237.71,48732500.0,236.57,237.38,236.49,237.19,60878208.0,235.02,236.75,234.96,235.98,115447420.0,233.44,235.44,233.14,234.46,108101400.0,235.77,236.31,233.46,233.53,173191714.0,238.29,238.32,237.3,237.73,51022395.0,237.14,238.09,237.12,237.95,61846521.0,236.76,236.88,236.34,236.65,54262555.0,237.02,237.24,235.8,237.05,62845352.0,237.06,237.54,236.82,237.54,54758375.0,237.63,237.84,236.71,237.11,51633363.0,237.42,237.59,236.84,237.33,48747787.0,236.86,237.39,236.35,237.37,62611591.0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,166,24,6,2017,0.2821076626819194,-0.9593827529490743,0.23931566428755768,-0.970941817426052,1.2246467991473532e-16,-1.0
2017-06-16,241.58,241.64,240.45,84411165,0,239.49,239.53,238.29,239.09,91364133.0,238.99,239.44,238.81,239.15,35492371.0,239.19,239.55,239.1,239.36,46942569.0,238.85,239.73,238.61,239.41,64582291.0,237.97,238.38,237.6,238.26,49249741.0,237.62,237.89,237.18,237.71,48732500.0,236.57,237.38,236.49,237.19,60878208.0,235.02,236.75,234.96,235.98,115447420.0,233.44,235.44,233.14,234.46,108101400.0,235.77,236.31,233.46,233.53,173191714.0,238.29,238.32,237.3,237.73,51022395.0,237.14,238.09,237.12,237.95,61846521.0,236.76,236.88,236.34,236.65,54262555.0,237.02,237.24,235.8,237.05,62845352.0,237.06,237.54,236.82,237.54,54758375.0,237.63,237.84,236.71,237.11,51633363.0,237.42,237.59,236.84,237.33,48747787.0,236.86,237.39,236.35,237.37,62611591.0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,167,24,6,2017,0.26556302780405594,-0.9640935007889755,0.23931566428755768,-0.970941817426052,1.2246467991473532e-16,-1.0
2017-06-19,242.39,243.53,242.28,65158401,0,239.62,241.01,239.29,240.99,69337755.0,239.49,239.53,238.29,239.09,91364133.0,238.99,239.44,238.81,239.15,35492371.0,239.19,239.55,239.1,239.36,46942569.0,238.85,239.73,238.61,239.41,64582291.0,237.97,238.38,237.6,238.26,49249741.0,237.62,237.89,237.18,237.71,48732500.0,236.57,237.38,236.49,237.19,60878208.0,235.02,236.75,234.96,235.98,115447420.0,233.44,235.44,233.14,234.46,108101400.0,235.77,236.31,233.46,233.53,173191714.0,238.29,238.32,237.3,237.73,51022395.0,237.14,238.09,237.12,237.95,61846521.0,236.76,236.88,236.34,236.65,54262555.0,237.02,237.24,235.8,237.05,62845352.0,237.06,237.54,236.82,237.54,54758375.0,237.63,237.84,236.71,237.11,51633363.0,237.42,237.59,236.84,237.33,48747787.0,236.86,237.39,236.35,237.37,62611591.0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,170,25,6,2017,0.21547731504673012,-0.976508846196619,0.12053668025532308,-0.992708874098054,1.2246467991473532e-16,-1.0
2017-06-20,243.05,243.06,241.79,56797511,0,241.05,241.96,240.71,241.78,89296292.0,239.62,241.01,239.29,240.99,69337755.0,239.49,239.53,238.29,239.09,91364133.0,238.99,239.44,238.81,239.15,35492371.0,239.19,239.55,239.1,239.36,46942569.0,238.85,239.73,238.61,239.41,64582291.0,237.97,238.38,237.6,238.26,49249741.0,237.62,237.89,237.18,237.71,48732500.0,236.57,237.38,236.49,237.19,60878208.0,235.02,236.75,234.96,235.98,115447420.0,233.44,235.44,233.14,234.46,108101400.0,235.77,236.31,233.46,233.53,173191714.0,238.29,238.32,237.3,237.73,51022395.0,237.14,238.09,237.12,237.95,61846521.0,236.76,236.88,236.34,236.65,54262555.0,237.02,237.24,235.8,237.05,62845352.0,237.06,237.54,236.82,237.54,54758375.0,237.63,237.84,236.71,237.11,51633363.0,237.42,237.59,236.84,237.33,48747787.0,236.86,237.39,236.35,237.37,62611591.0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,171,25,6,2017,0.19864794288017112,-0.9800709131432666,0.12053668025532308,-0.992708874098054,1.2246467991473532e-16,-1.0
2017-06-21,242.22,242.39,241.22,56254240,0,241.6,241.91,241.39,241.62,45099931.0,241.05,241.96,240.71,241.78,89296292.0,239.62,241.01,239.29,240.99,69337755.0,239.49,239.53,238.29,239.09,91364133.0,238.99,239.44,238.81,239.15,35492371.0,239.19,239.55,239.1,239.36,46942569.0,238.85,239.73,238.61,239.41,64582291.0,237.97,238.38,237.6,238.26,49249741.0,237.62,237.89,237.18,237.71,48732500.0,236.57,237.38,236.49,237.19,60878208.0,235.02,236.75,234.96,235.98,115447420.0,233.44,235.44,233.14,234.46,108101400.0,235.77,236.31,233.46,233.53,173191714.0,238.29,238.32,237.3,237.73,51022395.0,237.14,238.09,237.12,237.95,61846521.0,236.76,236.88,236.34,236.65,54262555.0,237.02,237.24,235.8,237.05,62845352.0,237.06,237.54,236.82,237.54,54758375.0,237.63,237.84,236.71,237.11,51633363.0,237.42,237.59,236.84,237.33,48747787.0,236.86,237.39,236.35,237.37,62611591.0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,172,25,6,2017,0.18175978759137534,-0.9833429613388902,0.12053668025532308,-0.992708874098054,1.2246467991473532e-16,-1.0
2017-06-22,241.77,242.33,241.45,44287007,0,240.97,241.61,240.75,240.84,50789750.0,241.6,241.91,241.39,241.62,45099931.0,241.05,241.96,240.71,241.78,89296292.0,239.62,241.01,239.29,240.99,69337755.0,239.49,239.53,238.29,239.09,91364133.0,238.99,239.44,238.81,239.15,35492371.0,239.19,239.55,239.1,239.36,46942569.0,238.85,239.73,238.61,239.41,64582291.0,237.97,238.38,237.6,238.26,49249741.0,237.62,237.89,237.18,237.71,48732500.0,236.57,237.38,236.49,237.19,60878208.0,235.02,236.75,234.96,235.98,115447420.0,233.44,235.44,233.14,234.46,108101400.0,235.77,236.31,233.46,233.53,173191714.0,238.29,238.32,237.3,237.73,51022395.0,237.14,238.09,237.12,237.95,61846521.0,236.76,236.88,236.34,236.65,54262555.0,237.02,237.24,235.8,237.05,62845352.0,237.06,237.54,236.82,237.54,54758375.0,237.63,237.84,236.71,237.11,51633363.0,237.42,237.59,236.84,237.33,48747787.0,236.86,237.39,236.35,237.37,62611591.0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,173,25,6,2017,0.16481784665719793,-0.9863240225317866,0.12053668025532308,-0.992708874098054,1.2246467991473532e-16,-1.0
2017-06-23,241.72,242.31,241.28,67180198,0,241.23,241.55,240.46,241.29,54474368.0,240.97,241.61,240.75,240.84,50789750.0,241.6,241.91,241.39,241.62,45099931.0,241.05,241.96,240.71,241.78,89296292.0,239.62,241.01,239.29,240.99,69337755.0,239.49,239.53,238.29,239.09,91364133.0,238.99,239.44,238.81,239.15,35492371.0,239.19,239.55,239.1,239.36,46942569.0,238.85,239.73,238.61,239.41,64582291.0,237.97,238.38,237.6,238.26,49249741.0,237.62,237.89,237.18,237.71,48732500.0,236.57,237.38,236.49,237.19,60878208.0,235.02,236.75,234.96,235.98,115447420.0,233.44,235.44,233.14,234.46,108101400.0,235.77,236.31,233.46,233.53,173191714.0,238.29,238.32,237.3,237.73,51022395.0,237.14,238.09,237.12,237.95,61846521.0,236.76,236.88,236.34,236.65,54262555.0,237.02,237.24,235.8,237.05,62845352.0,237.06,237.54,236.82,237.54,54758375.0,237.63,237.84,236.71,237.11,51633363.0,237.42,237.59,236.84,237.33,48747787.0,236.86,237.39,236.35,237.37,62611591.0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,174,25,6,2017,0.14782713347053048,-0.9890132145779883,0.12053668025532308,-0.992708874098054,1.2246467991473532e-16,-1.0
